id,Hardness
15263,2.933456
15264,5.7486625
15265,5.7486625
15266,2.933456
15267,5.7486625
15268,4.5518284
15269,2.933456
15270,5.7486625
15271,5.3660107
15272,2.933456
15273,2.933456
15274,2.9315233
15275,5.7486625
15276,3.1489406
15277,5.7486625
15278,5.7486625
15279,5.7486625
15280,2.933456
15281,5.7486625
15282,5.7486625
15283,2.933456
15284,2.933456
15285,2.933456
15286,5.7486625
15287,2.933456
15288,5.7486625
15289,2.933456
15290,2.933456
15291,5.7486625
15292,2.933456
15293,5.7486625
15294,5.7486625
15295,5.7486625
15296,5.7486625
15297,5.7486625
15298,5.7486625
15299,2.933456
15300,2.933456
15301,5.7486625
15302,5.7486625
15303,5.7486625
15304,5.7486625
15305,5.7486625
15306,5.2724595
15307,3.0732872
15308,5.7486625
15309,5.7486625
15310,5.3566213
15311,2.933456
15312,5.7486625
15313,2.933456
15314,5.7486625
15315,5.7486625
15316,5.7486625
15317,5.7486625
15318,2.933456
15319,5.7486625
15320,5.7486625
15321,5.7486625
15322,5.7486625
15323,5.7486625
15324,3.1506805
15325,5.7486625
15326,2.933456
15327,5.7486625
15328,2.933456
15329,5.7486625
15330,5.7486625
15331,5.7486625
15332,2.933456
15333,5.7486625
15334,2.933456
15335,2.933456
15336,3.3448682
15337,5.7486625
15338,2.933456
15339,5.7486625
15340,5.7486625
15341,2.933456
15342,2.933456
15343,2.933456
15344,2.933456
15345,5.7486625
15346,4.2689767
15347,5.7486625
15348,2.933456
15349,2.933456
15350,5.7486625
15351,5.7486625
15352,5.7486625
15353,2.933456
15354,2.933456
15355,5.544172
15356,5.7486625
15357,2.933456
15358,5.7486625
15359,5.7486625
15360,5.7486625
15361,5.7486625
15362,5.7486625
15363,5.7486625
15364,5.7486625
15365,2.933456
15366,2.933456
15367,2.933456
15368,5.7486625
15369,5.7486625
15370,5.7486625
15371,5.7486625
15372,5.7486625
15373,2.933456
15374,2.933456
15375,2.933456
15376,5.7486625
15377,5.7486625
15378,2.933456
15379,5.7486625
15380,5.7656054
15381,2.933456
15382,5.7486625
15383,5.7486625
15384,5.7486625
15385,5.7486625
15386,5.7486625
15387,2.933456
15388,5.7486625
15389,5.7486625
15390,2.933456
15391,2.933456
15392,5.7486625
15393,5.7486625
15394,3.046514
15395,2.933456
15396,5.7486625
15397,4.69596
15398,5.7486625
15399,2.933456
15400,5.7486625
15401,5.7486625
15402,5.7486625
15403,3.264688
15404,3.0569024
15405,5.7486625
15406,5.7486625
15407,4.4065104
15408,2.933456
15409,5.169874
15410,5.7486625
15411,2.933456
15412,5.7486625
15413,2.933456
15414,2.933456
15415,5.7486625
15416,2.933456
15417,2.933456
15418,2.933456
15419,5.7486625
15420,5.7486625
15421,5.568286
15422,5.7486625
15423,2.933456
15424,5.7486625
15425,2.933456
15426,5.7486625
15427,2.9304793
15428,5.7486625
15429,2.933456
15430,5.7486625
15431,2.933456
15432,2.933456
15433,5.7486625
15434,5.7486625
15435,2.933456
15436,2.933456
15437,5.7486625
15438,5.7486625
15439,3.9011493
15440,2.933456
15441,3.2944775
15442,5.7486625
15443,5.7486625
15444,2.933456
15445,5.7486625
15446,5.7486625
15447,5.7486625
15448,5.7486625
15449,2.933456
15450,2.933456
15451,5.7486625
15452,5.7486625
15453,5.7486625
15454,5.7486625
15455,2.933456
15456,5.7486625
15457,2.933456
15458,5.7486625
15459,5.7486625
15460,5.7486625
15461,2.933456
15462,5.7486625
15463,5.7486625
15464,2.933456
15465,2.933456
15466,2.933456
15467,5.7486625
15468,3.5641534
15469,5.7486625
15470,5.7486625
15471,2.933456
15472,2.933456
15473,2.933456
15474,2.933456
15475,5.7486625
15476,5.7486625
15477,5.7486625
15478,2.933456
15479,5.7486625
15480,3.2225008
15481,5.7486625
15482,5.7486625
15483,5.7486625
15484,5.7486625
15485,2.933456
15486,5.7486625
15487,2.933456
15488,5.7486625
15489,5.7486625
15490,2.9685562
15491,5.7486625
15492,5.7486625
15493,5.7486625
15494,5.7486625
15495,5.7486625
15496,5.7486625
15497,2.933456
15498,5.7486625
15499,5.7486625
15500,2.933456
15501,5.7486625
15502,4.6211767
15503,5.7486625
15504,5.7486625
15505,2.7049835
15506,5.7486625
15507,2.933456
15508,2.933456
15509,5.7486625
15510,2.933456
15511,3.6931841
15512,5.7486625
15513,5.7486625
15514,4.5579867
15515,5.7486625
15516,5.7486625
15517,5.7486625
15518,5.7486625
15519,5.7486625
15520,5.7486625
15521,5.7486625
15522,2.933456
15523,5.7486625
15524,5.7486625
15525,2.933456
15526,5.7486625
15527,5.7486625
15528,5.7486625
15529,2.933456
15530,2.933456
15531,5.7486625
15532,4.4632244
15533,5.7486625
15534,2.933456
15535,5.7486625
15536,5.7486625
15537,5.7486625
15538,2.933456
15539,4.077848
15540,2.933456
15541,5.7486625
15542,5.7486625
15543,2.933456
15544,2.933456
15545,5.7486625
15546,5.7486625
15547,5.7486625
15548,5.7486625
15549,2.933456
15550,5.7486625
15551,2.933456
15552,5.7486625
15553,5.7486625
15554,2.9642782
15555,5.7486625
15556,2.933456
15557,2.933456
15558,5.7486625
15559,3.2861056
15560,2.933456
15561,2.933456
15562,2.933456
15563,5.7486625
15564,3.8013153
15565,5.7486625
15566,5.7486625
15567,5.7486625
15568,5.7486625
15569,5.7486625
15570,5.7486625
15571,2.933456
15572,2.933456
15573,2.933456
15574,5.7486625
15575,5.7486625
15576,5.7486625
15577,5.7486625
15578,3.2978694
15579,2.933456
15580,5.7486625
15581,5.7486625
15582,5.7486625
15583,4.663911
15584,2.933456
15585,5.7486625
15586,2.933456
15587,5.7486625
15588,5.7486625
15589,2.933456
15590,2.933456
15591,2.933456
15592,5.7486625
15593,5.7486625
15594,5.7486625
15595,2.933456
15596,2.933456
15597,5.7486625
15598,5.7486625
15599,5.7486625
15600,5.7486625
15601,5.7486625
15602,2.933456
15603,2.933456
15604,2.933456
15605,5.7486625
15606,5.7486625
15607,2.933456
15608,5.7486625
15609,5.7486625
15610,5.7486625
15611,5.7486625
15612,2.933456
15613,5.7486625
15614,5.7486625
15615,2.933456
15616,5.7486625
15617,5.7486625
15618,5.7486625
15619,5.7486625
15620,5.7486625
15621,2.933456
15622,3.3139775
15623,2.933456
15624,5.7486625
15625,5.7486625
15626,5.7486625
15627,2.933456
15628,5.7486625
15629,5.7486625
15630,5.7486625
15631,2.933456
15632,2.933456
15633,2.933456
15634,5.7486625
15635,2.933456
15636,5.7486625
15637,2.933456
15638,4.0762277
15639,2.933456
15640,5.7486625
15641,3.1223202
15642,5.7486625
15643,5.7486625
15644,3.5186758
15645,5.7486625
15646,5.7486625
15647,5.7486625
15648,3.1347823
15649,5.7486625
15650,2.933456
15651,2.933456
15652,5.7486625
15653,5.7486625
15654,2.933456
15655,2.933456
15656,5.7486625
15657,5.7486625
15658,2.933456
15659,5.7486625
15660,5.7486625
15661,2.933456
15662,5.7486625
15663,5.7486625
15664,5.7486625
15665,2.933456
15666,5.7486625
15667,3.5088596
15668,5.7486625
15669,2.933456
15670,2.933456
15671,5.7486625
15672,5.7486625
15673,4.3045607
15674,2.933456
15675,5.7486625
15676,5.1714864
15677,2.933456
15678,5.7486625
15679,4.5911856
15680,5.7486625
15681,5.7486625
15682,3.2956433
15683,5.7486625
15684,5.7486625
15685,5.7486625
15686,5.7486625
15687,2.933456
15688,2.933456
15689,5.7486625
15690,5.7486625
15691,5.7486625
15692,4.9911647
15693,2.933456
15694,5.373989
15695,5.7486625
15696,5.7486625
15697,5.7486625
15698,3.2119904
15699,5.7486625
15700,5.7486625
15701,2.933456
15702,2.933456
15703,5.7486625
15704,5.7486625
15705,3.347609
15706,5.7486625
15707,5.7486625
15708,5.7486625
15709,5.7486625
15710,5.7486625
15711,5.7486625
15712,5.7486625
15713,5.7486625
15714,4.9031997
15715,5.7486625
15716,3.2351644
15717,5.7486625
15718,5.7486625
15719,5.7486625
15720,5.7486625
15721,5.7486625
15722,2.933456
15723,5.7486625
15724,2.933456
15725,5.7486625
15726,5.7486625
15727,2.933456
15728,4.9557643
15729,5.7486625
15730,5.7486625
15731,5.7486625
15732,5.7486625
15733,5.7486625
15734,2.933456
15735,5.7486625
15736,5.7486625
15737,2.933456
15738,5.7486625
15739,5.653586
15740,5.7486625
15741,2.933456
15742,5.7486625
15743,2.933456
15744,5.7486625
15745,2.933456
15746,2.933456
15747,5.7486625
15748,5.7486625
15749,5.7486625
15750,5.7486625
15751,2.933456
15752,5.7486625
15753,5.7486625
15754,5.7486625
15755,5.7486625
15756,5.7486625
15757,2.933456
15758,4.5031204
15759,5.7486625
15760,2.933456
15761,5.7486625
15762,2.933456
15763,2.933456
15764,5.7486625
15765,5.7486625
15766,2.933456
15767,5.7486625
15768,5.7486625
15769,5.7486625
15770,5.7486625
15771,2.933456
15772,5.7486625
15773,5.7486625
15774,2.933456
15775,2.933456
15776,2.933456
15777,2.933456
15778,2.933456
15779,2.933456
15780,5.7486625
15781,5.7486625
15782,5.7486625
15783,5.7486625
15784,2.933456
15785,5.7486625
15786,5.7486625
15787,5.7486625
15788,2.933456
15789,2.933456
15790,2.933456
15791,5.7486625
15792,5.7486625
15793,5.7486625
15794,2.933456
15795,2.933456
15796,5.7486625
15797,5.7486625
15798,5.7486625
15799,2.933456
15800,2.933456
15801,5.7486625
15802,5.7486625
15803,5.7486625
15804,2.933456
15805,5.7486625
15806,2.933456
15807,5.7486625
15808,5.7486625
15809,5.7486625
15810,5.7486625
15811,5.7486625
15812,2.933456
15813,5.7486625
15814,5.7486625
15815,2.933456
15816,2.933456
15817,2.933456
15818,5.7486625
15819,5.7486625
15820,5.074528
15821,2.933456
15822,2.933456
15823,2.933456
15824,5.7486625
15825,2.933456
15826,5.7486625
15827,5.7486625
15828,5.6499286
15829,2.933456
15830,3.8057408
15831,5.7486625
15832,5.7486625
15833,5.703773
15834,2.933456
15835,5.7486625
15836,5.7486625
15837,3.5155501
15838,5.7486625
15839,5.7486625
15840,5.7486625
15841,2.933456
15842,2.933456
15843,5.7486625
15844,5.7486625
15845,2.933456
15846,5.7486625
15847,2.933456
15848,2.933456
15849,5.7486625
15850,5.7486625
15851,5.7486625
15852,5.7486625
15853,5.7486625
15854,4.9771814
15855,5.7486625
15856,2.933456
15857,2.933456
15858,5.7486625
15859,5.7486625
15860,2.9307096
15861,2.933456
15862,5.7486625
15863,2.933456
15864,5.7486625
15865,5.7486625
15866,5.7486625
15867,3.3350592
15868,5.7486625
15869,3.1802497
15870,5.7486625
15871,2.933456
15872,5.7486625
15873,5.7486625
15874,2.933456
15875,5.7486625
15876,5.7486625
15877,5.7486625
15878,2.933456
15879,2.933456
15880,2.933456
15881,2.933456
15882,5.7486625
15883,5.7486625
15884,5.7486625
15885,5.7486625
15886,5.7486625
15887,2.933456
15888,5.7486625
15889,2.933456
15890,4.152813
15891,5.5116835
15892,5.7486625
15893,2.933456
15894,5.7486625
15895,2.933456
15896,5.7486625
15897,5.7486625
15898,5.7486625
15899,5.7486625
15900,5.7486625
15901,5.7486625
15902,5.7486625
15903,5.7486625
15904,2.933456
15905,5.7486625
15906,5.7486625
15907,5.7486625
15908,5.7486625
15909,5.7486625
15910,5.7486625
15911,3.9307854
15912,2.933456
15913,5.7486625
15914,2.933456
15915,2.933456
15916,2.933456
15917,2.933456
15918,2.933456
15919,2.933456
15920,5.7486625
15921,5.7486625
15922,5.7486625
15923,5.7486625
15924,2.9308972
15925,2.933456
15926,2.933456
15927,5.7486625
15928,2.933456
15929,2.933456
15930,2.933456
15931,5.7486625
15932,2.933456
15933,4.4894743
15934,2.933456
15935,2.933456
15936,2.933456
15937,5.7486625
15938,5.7486625
15939,5.7486625
15940,2.933456
15941,2.933456
15942,5.7486625
15943,3.341004
15944,5.7486625
15945,5.7486625
15946,5.7486625
15947,5.7486625
15948,3.0333483
15949,5.7486625
15950,2.933456
15951,2.933456
15952,2.933456
15953,5.7486625
15954,5.7486625
15955,2.933456
15956,5.7486625
15957,2.933456
15958,5.7486625
15959,5.7486625
15960,5.7486625
15961,2.933456
15962,5.7486625
15963,5.7486625
15964,3.477358
15965,5.7486625
15966,2.933456
15967,5.7486625
15968,3.1043432
15969,5.7486625
15970,5.7486625
15971,5.7486625
15972,5.7486625
15973,2.933456
15974,5.7486625
15975,2.933456
15976,5.7486625
15977,5.7486625
15978,5.165287
15979,5.7486625
15980,2.933456
15981,5.7486625
15982,5.7486625
15983,3.3276563
15984,5.7486625
15985,5.7486625
15986,2.933456
15987,2.933456
15988,2.933456
15989,2.933456
15990,5.4326086
15991,5.7486625
15992,2.7878475
15993,4.465605
15994,5.7486625
15995,5.7486625
15996,2.933456
15997,5.7486625
15998,5.7486625
15999,5.7486625
16000,5.7486625
16001,2.933456
16002,5.7486625
16003,5.7486625
16004,2.933456
16005,5.7486625
16006,3.4856143
16007,2.933456
16008,5.7486625
16009,3.1383858
16010,2.933456
16011,3.2638402
16012,2.933456
16013,5.7486625
16014,5.7486625
16015,5.7486625
16016,2.933456
16017,3.550331
16018,5.7486625
16019,2.933456
16020,5.7486625
16021,5.7486625
16022,2.933456
16023,5.7486625
16024,5.7486625
16025,2.933456
16026,2.933456
16027,5.7486625
16028,5.7486625
16029,2.933456
16030,2.933456
16031,5.7486625
16032,2.933456
16033,2.933456
16034,5.7486625
16035,5.7486625
16036,5.7486625
16037,5.7486625
16038,5.7486625
16039,5.7486625
16040,5.7486625
16041,2.933456
16042,5.7486625
16043,5.7486625
16044,5.7486625
16045,5.7486625
16046,5.7486625
16047,5.7486625
16048,2.933456
16049,5.7486625
16050,2.933456
16051,5.7486625
16052,2.933456
16053,2.933456
16054,2.933456
16055,2.933456
16056,5.7486625
16057,5.7486625
16058,5.7486625
16059,2.933456
16060,2.933456
16061,5.7486625
16062,2.933456
16063,2.933456
16064,5.7486625
16065,5.7486625
16066,5.7486625
16067,5.7486625
16068,3.7543201
16069,2.933456
16070,5.7486625
16071,5.7486625
16072,4.557139
16073,2.933456
16074,2.933456
16075,3.5722327
16076,5.7486625
16077,5.7486625
16078,2.933456
16079,5.7486625
16080,5.7486625
16081,5.7486625
16082,5.7486625
16083,2.933456
16084,2.933456
16085,5.7486625
16086,5.7486625
16087,2.933456
16088,2.933456
16089,2.933456
16090,5.7486625
16091,5.7486625
16092,2.933456
16093,5.7486625
16094,2.933456
16095,5.7486625
16096,5.7486625
16097,2.933456
16098,3.1431742
16099,2.933456
16100,2.933456
16101,2.933456
16102,2.933456
16103,5.7486625
16104,2.933456
16105,5.7486625
16106,3.7818766
16107,3.8666718
16108,5.7486625
16109,5.7486625
16110,5.7486625
16111,3.4567785
16112,5.7486625
16113,5.7486625
16114,2.933456
16115,2.933456
16116,5.7486625
16117,5.7486625
16118,2.933456
16119,5.7486625
16120,5.7486625
16121,5.7486625
16122,5.7486625
16123,3.3448646
16124,5.7486625
16125,5.7486625
16126,2.933456
16127,2.933456
16128,2.933456
16129,5.7486625
16130,5.7486625
16131,5.7486625
16132,5.7486625
16133,5.7486625
16134,5.7486625
16135,5.7486625
16136,5.7486625
16137,4.895038
16138,5.7486625
16139,5.7486625
16140,5.7486625
16141,2.933456
16142,5.7486625
16143,5.7486625
16144,2.933456
16145,5.7486625
16146,5.7486625
16147,5.7486625
16148,3.147671
16149,2.933456
16150,5.7486625
16151,2.933456
16152,3.575131
16153,2.933456
16154,2.933456
16155,3.2754898
16156,2.933456
16157,5.7486625
16158,5.7486625
16159,5.7486625
16160,2.933456
16161,5.7486625
16162,5.7486625
16163,5.7486625
16164,2.933456
16165,5.7486625
16166,5.7486625
16167,5.7486625
16168,2.933456
16169,2.933456
16170,5.7486625
16171,2.933456
16172,5.7486625
16173,5.7486625
16174,5.7486625
16175,5.7486625
16176,2.933456
16177,5.7486625
16178,2.933456
16179,2.933456
16180,5.7486625
16181,5.7486625
16182,5.7486625
16183,5.7486625
16184,5.7486625
16185,3.3505194
16186,2.933456
16187,5.7486625
16188,2.933456
16189,5.7486625
16190,5.7486625
16191,2.933456
16192,5.7486625
16193,5.7486625
16194,2.933456
16195,5.7486625
16196,5.7486625
16197,5.7486625
16198,5.7486625
16199,2.9617932
16200,5.7486625
16201,5.7486625
16202,5.7486625
16203,5.7486625
16204,2.933456
16205,2.933456
16206,5.7486625
16207,2.933456
16208,2.9319177
16209,5.6038933
16210,2.933456
16211,5.7486625
16212,5.7486625
16213,3.5556595
16214,5.7486625
16215,5.446471
16216,5.7486625
16217,5.7486625
16218,2.933456
16219,5.7486625
16220,5.7486625
16221,5.7486625
16222,2.933456
16223,5.7486625
16224,5.7486625
16225,5.7486625
16226,5.7486625
16227,2.933456
16228,5.7486625
16229,5.7486625
16230,2.933456
16231,2.933456
16232,5.7486625
16233,5.7486625
16234,5.7486625
16235,5.7486625
16236,2.933456
16237,5.7486625
16238,5.7486625
16239,5.7486625
16240,5.7486625
16241,5.404471
16242,2.933456
16243,5.7486625
16244,5.7486625
16245,2.933456
16246,5.7486625
16247,2.933456
16248,2.933456
16249,5.7486625
16250,2.933456
16251,2.933456
16252,5.72604
16253,5.7486625
16254,2.933456
16255,5.7486625
16256,2.933456
16257,2.933456
16258,5.7486625
16259,2.933456
16260,5.7486625
16261,5.7486625
16262,3.572527
16263,2.933456
16264,3.1163073
16265,5.7486625
16266,2.933456
16267,2.933456
16268,2.933456
16269,2.933456
16270,2.933456
16271,5.7486625
16272,5.7486625
16273,5.7486625
16274,5.7486625
16275,5.7486625
16276,3.496739
16277,5.7486625
16278,5.7486625
16279,2.933456
16280,2.933456
16281,5.7486625
16282,5.7486625
16283,5.7486625
16284,2.933456
16285,5.7486625
16286,5.7486625
16287,2.933456
16288,5.7486625
16289,2.9603536
16290,2.933456
16291,5.7486625
16292,5.7486625
16293,3.349905
16294,3.5269802
16295,5.7486625
16296,5.7486625
16297,2.933456
16298,5.7486625
16299,5.7486625
16300,2.933456
16301,2.933456
16302,5.7486625
16303,2.933456
16304,2.933456
16305,2.933456
16306,2.933456
16307,2.933456
16308,4.18117
16309,2.933456
16310,3.55572
16311,5.7486625
16312,5.7486625
16313,5.7486625
16314,2.933456
16315,5.7486625
16316,2.933456
16317,5.7486625
16318,5.7486625
16319,4.662253
16320,2.933456
16321,5.7486625
16322,5.7486625
16323,5.7486625
16324,5.7486625
16325,3.6842792
16326,2.933456
16327,2.933456
16328,5.7486625
16329,5.7486625
16330,5.7486625
16331,5.7486625
16332,5.7486625
16333,2.933456
16334,2.933456
16335,5.7486625
16336,5.7486625
16337,5.7486625
16338,5.7486625
16339,3.0642772
16340,5.7486625
16341,5.7486625
16342,5.7486625
16343,5.7486625
16344,5.7486625
16345,5.7486625
16346,5.7486625
16347,5.7486625
16348,2.933456
16349,2.933456
16350,2.933456
16351,5.7486625
16352,3.5585086
16353,5.7486625
16354,5.7486625
16355,2.933456
16356,5.7486625
16357,2.933456
16358,5.7486625
16359,5.7486625
16360,5.7486625
16361,4.696169
16362,5.7486625
16363,5.7486625
16364,2.933456
16365,5.7486625
16366,2.933456
16367,5.7486625
16368,5.7486625
16369,2.933456
16370,5.7486625
16371,5.359729
16372,5.7486625
16373,2.933456
16374,5.7486625
16375,5.7486625
16376,5.7486625
16377,5.7486625
16378,5.7486625
16379,5.7486625
16380,2.933456
16381,5.7486625
16382,5.7486625
16383,2.933456
16384,2.933456
16385,5.7486625
16386,3.193099
16387,5.7486625
16388,5.7486625
16389,2.933456
16390,5.7486625
16391,2.933456
16392,5.7486625
16393,5.7486625
16394,2.933456
16395,2.933456
16396,5.7486625
16397,2.933456
16398,2.933456
16399,5.7486625
16400,2.933456
16401,5.7486625
16402,5.7486625
16403,5.7486625
16404,2.933456
16405,5.7486625
16406,2.933456
16407,5.7486625
16408,5.7486625
16409,5.7486625
16410,5.7486625
16411,5.7486625
16412,2.933456
16413,5.7486625
16414,5.7486625
16415,5.7486625
16416,5.7486625
16417,5.7486625
16418,5.7486625
16419,5.4168615
16420,5.7486625
16421,4.052091
16422,5.7486625
16423,5.7486625
16424,5.7486625
16425,2.933456
16426,5.7486625
16427,5.7486625
16428,2.933456
16429,2.933456
16430,5.7486625
16431,2.933456
16432,5.7486625
16433,5.7486625
16434,5.7486625
16435,2.933456
16436,2.933456
16437,5.7486625
16438,5.7486625
16439,5.7486625
16440,5.7486625
16441,2.933456
16442,5.7486625
16443,2.933456
16444,5.7486625
16445,5.7486625
16446,2.933456
16447,5.7486625
16448,5.7486625
16449,2.933456
16450,2.933456
16451,2.933456
16452,5.7486625
16453,2.933456
16454,5.7486625
16455,2.933456
16456,2.933456
16457,3.731355
16458,5.7486625
16459,2.933456
16460,5.7486625
16461,2.933456
16462,2.933456
16463,5.7486625
16464,5.7486625
16465,5.7486625
16466,2.933456
16467,5.7486625
16468,5.745693
16469,2.933456
16470,2.933456
16471,5.7486625
16472,5.7486625
16473,5.7486625
16474,2.933456
16475,2.933456
16476,3.3704238
16477,5.7486625
16478,5.7486625
16479,5.7486625
16480,2.933456
16481,2.933456
16482,5.7486625
16483,5.7486625
16484,5.7486625
16485,5.7486625
16486,5.7486625
16487,5.7486625
16488,5.7486625
16489,5.7486625
16490,2.933456
16491,5.7486625
16492,5.7486625
16493,5.7486625
16494,5.7486625
16495,2.933456
16496,2.933456
16497,4.8599873
16498,5.7486625
16499,5.7486625
16500,5.7486625
16501,5.7486625
16502,2.932797
16503,5.7486625
16504,2.933456
16505,5.7486625
16506,5.7486625
16507,5.7486625
16508,5.7486625
16509,5.7486625
16510,5.7486625
16511,2.933456
16512,5.7486625
16513,2.933456
16514,5.7486625
16515,2.933456
16516,2.933456
16517,4.8873386
16518,5.7486625
16519,2.933456
16520,5.7486625
16521,2.933456
16522,5.7486625
16523,5.7486625
16524,5.7486625
16525,5.7486625
16526,5.7486625
16527,5.7486625
16528,2.933456
16529,5.7486625
16530,5.7486625
16531,2.933456
16532,2.933456
16533,5.7486625
16534,5.7486625
16535,4.8680606
16536,2.933456
16537,5.7486625
16538,5.7486625
16539,5.7486625
16540,5.7486625
16541,5.7486625
16542,5.7486625
16543,2.933456
16544,5.7486625
16545,2.933456
16546,2.9284642
16547,3.2326682
16548,5.7486625
16549,4.8880906
16550,5.7486625
16551,2.933456
16552,5.7486625
16553,5.7486625
16554,5.7486625
16555,2.933456
16556,2.933456
16557,2.933456
16558,5.6628523
16559,2.933456
16560,4.2574835
16561,2.933456
16562,2.933456
16563,2.933456
16564,5.7486625
16565,5.7486625
16566,5.7486625
16567,5.7486625
16568,2.933456
16569,2.933456
16570,5.7486625
16571,5.7486625
16572,2.933456
16573,5.7486625
16574,2.933456
16575,5.7486625
16576,5.7486625
16577,5.7486625
16578,3.8372421
16579,2.933456
16580,2.933456
16581,5.7486625
16582,2.933456
16583,2.933456
16584,2.933456
16585,5.7486625
16586,5.7486625
16587,5.7486625
16588,5.7486625
16589,2.933456
16590,5.7486625
16591,2.933456
16592,3.0296335
16593,5.7486625
16594,2.933456
16595,2.933456
16596,2.933456
16597,2.933456
16598,5.7486625
16599,5.7486625
16600,2.933456
16601,2.933456
16602,5.7486625
16603,5.7486625
16604,5.7486625
16605,5.7486625
16606,5.7486625
16607,5.7486625
16608,5.7486625
16609,2.933456
16610,5.7486625
16611,3.4600244
16612,2.933456
16613,5.7486625
16614,2.933456
16615,2.933456
16616,5.7486625
16617,2.933456
16618,5.7486625
16619,2.933456
16620,2.933456
16621,3.6880636
16622,5.7486625
16623,5.7486625
16624,5.7486625
16625,2.933456
16626,2.933456
16627,5.7486625
16628,2.933456
16629,5.7486625
16630,5.7486625
16631,2.933456
16632,2.933456
16633,2.933456
16634,5.7486625
16635,5.7486625
16636,5.7486625
16637,5.7486625
16638,5.7486625
16639,5.7486625
16640,2.933456
16641,4.27868
16642,5.7486625
16643,2.933456
16644,5.7486625
16645,5.7486625
16646,5.7486625
16647,5.7486625
16648,2.933456
16649,2.933456
16650,5.7486625
16651,5.7486625
16652,2.933456
16653,3.421378
16654,5.7486625
16655,2.933456
16656,2.933456
16657,2.933456
16658,5.7486625
16659,5.7486625
16660,5.7486625
16661,3.5157611
16662,5.7486625
16663,2.933456
16664,2.933456
16665,5.7486625
16666,2.933456
16667,5.7486625
16668,5.7486625
16669,5.7486625
16670,2.933456
16671,2.933456
16672,2.933456
16673,2.933456
16674,2.933456
16675,2.9658415
16676,2.933456
16677,5.7486625
16678,5.7486625
16679,5.7486625
16680,5.7486625
16681,5.7486625
16682,5.7486625
16683,2.933456
16684,5.7486625
16685,2.933456
16686,5.7486625
16687,5.7486625
16688,5.7486625
16689,5.7486625
16690,5.7486625
16691,2.933456
16692,2.933456
16693,5.7486625
16694,5.7486625
16695,5.7486625
16696,3.5444882
16697,3.2806246
16698,5.7486625
16699,5.7486625
16700,5.7486625
16701,5.7486625
16702,5.7486625
16703,5.7486625
16704,5.7486625
16705,2.933456
16706,5.7486625
16707,5.7486625
16708,2.933456
16709,2.933456
16710,5.7486625
16711,5.7486625
16712,5.7486625
16713,5.7486625
16714,2.933456
16715,2.933456
16716,2.933456
16717,5.7486625
16718,5.7486625
16719,5.7486625
16720,5.7486625
16721,2.933456
16722,5.7486625
16723,5.7486625
16724,5.7486625
16725,2.933456
16726,5.7486625
16727,5.7486625
16728,5.7486625
16729,3.536841
16730,5.7486625
16731,2.933456
16732,5.7486625
16733,5.7486625
16734,5.7486625
16735,5.7486625
16736,3.9420173
16737,5.7486625
16738,2.933456
16739,5.7486625
16740,2.933456
16741,5.7486625
16742,2.933456
16743,5.7486625
16744,5.7486625
16745,5.7486625
16746,2.933456
16747,2.933456
16748,5.7486625
16749,5.7486625
16750,5.7486625
16751,3.5058997
16752,5.7486625
16753,5.7486625
16754,5.7486625
16755,5.7486625
16756,5.7486625
16757,5.7486625
16758,2.933456
16759,4.490967
16760,2.933456
16761,2.9280071
16762,5.7486625
16763,5.7486625
16764,2.933456
16765,2.933456
16766,5.7486625
16767,5.7486625
16768,2.933456
16769,5.7486625
16770,2.933456
16771,2.933456
16772,5.7486625
16773,5.7486625
16774,5.7486625
16775,3.1127841
16776,5.661761
16777,5.7486625
16778,3.580071
16779,5.7486625
16780,5.7486625
16781,4.915419
16782,2.933456
16783,5.7486625
16784,5.7486625
16785,5.7486625
16786,3.726518
16787,5.7486625
16788,2.933456
16789,5.7486625
16790,2.933456
16791,5.7486625
16792,2.933456
16793,2.933456
16794,5.7486625
16795,5.7486625
16796,2.9328632
16797,5.7486625
16798,5.7486625
16799,5.7486625
16800,2.933456
16801,5.7486625
16802,5.7486625
16803,5.7486625
16804,2.933456
16805,5.7486625
16806,5.7486625
16807,2.933456
16808,2.933456
16809,5.7486625
16810,5.7486625
16811,2.933456
16812,5.7486625
16813,5.7486625
16814,2.933456
16815,2.933456
16816,5.7486625
16817,3.1728673
16818,5.7486625
16819,2.933456
16820,5.7486625
16821,2.933456
16822,5.5433846
16823,2.933456
16824,5.7486625
16825,5.7486625
16826,5.7486625
16827,5.7486625
16828,2.933456
16829,2.933456
16830,5.7486625
16831,5.7486625
16832,2.933456
16833,3.7213268
16834,2.933456
16835,5.7486625
16836,5.7486625
16837,2.933456
16838,5.7486625
16839,5.7486625
16840,2.933456
16841,5.7486625
16842,5.7486625
16843,5.7486625
16844,5.7486625
16845,5.7486625
16846,2.933456
16847,2.933456
16848,5.7486625
16849,4.8904057
16850,5.7486625
16851,5.7486625
16852,5.7486625
16853,2.933456
16854,2.933456
16855,2.933456
16856,5.7486625
16857,5.7486625
16858,5.7486625
16859,2.933456
16860,2.933456
16861,2.933456
16862,5.7486625
16863,3.4240558
16864,5.7486625
16865,5.7486625
16866,2.933456
16867,2.933456
16868,5.7486625
16869,5.7486625
16870,5.7486625
16871,2.933456
16872,2.933456
16873,5.7486625
16874,5.7486625
16875,2.933456
16876,5.7486625
16877,5.7486625
16878,5.7486625
16879,5.7486625
16880,5.7486625
